reviewText,rating,summary,review_sentiment,summary_sentiment,hallucination,score,rouge-1,rouge-2,rouge-l,semantic_sim
"Excellent quality, material and workmanship. Beautiful and comfortable pants. I highly recommend these jeans AAA+++ Sizing is perfect, loose and comfortable !!!",5,"LOVE IT ,LOVE IT Buy without hesitation AAA+++",POSITIVE,POSITIVE,neutral,0.855149865,0.03704,0,0.03704,0.202793121
"Been a while since I'v had some Levis after rocking the country western style for many years - mostly due to that being the only style I could afford with lengths that would fit.  501s don't drape well around cowboy boots (too narrow at the bottom), so I was wearing mostly Wrangler and Ariat..

Now that I am going with a more metropolitan style, it is hard to find jeans that are long enough in any brand except Levis.  These seem to fit a little lower around the waist than I remember (but maybe they're the same) and are a little lighter, but they fit well and look nice.  I like them.  I'm 6' 2"" and weight about 185.  In dress pants I wear 34 inch waist - not sure the length as I get dress pants tailored.  Ordered a second pair of 501s after getting the first.  They look good with tennis shoes and casual dress shoes.",5,Reliably good fitting,POSITIVE,POSITIVE,neutral,0.762399852,0.00602,0,0.00602,0.235639423
"These 501's, like all the others, fit as expected. Great price at $35.99 too. Will shop for other colors in the near future.",5,Love them and they fit great,POSITIVE,POSITIVE,entailment,0.781908631,0.06452,0,0.06452,0.436387658
Good,5,Five Stars,POSITIVE,POSITIVE,neutral,0.655836642,0,0,0,0.49293378
Levis!! Say no more. Except the price is always great with Amazon!,5,Except the price is always great with Amazon,POSITIVE,POSITIVE,neutral,0.503050089,0.44444,0.41176,0.44444,0.480805308
"They are cheap quality, i ordered two 501 and both a ripping everywhere.",1,One Star,NEGATIVE,NEGATIVE,entailment,0.418568164,0,0,0,0.103105418
Not very comfortable,2,So so,NEGATIVE,POSITIVE,contradiction,0.95941633,0,0,0,0.144121572
Awesome jeans as usual,5,Five Stars,POSITIVE,POSITIVE,entailment,0.48394981,0,0,0,0.361232996
Good quality but too large,1,Too large!,NEGATIVE,NEGATIVE,entailment,0.725525081,0.18182,0.1,0.18182,0.229034424
I just lost weight and there baggy but levies arethe best britches,3,Baggy,POSITIVE,NEGATIVE,entailment,0.589163601,0.05556,0,0.05556,0.342386544
Delivery took two attempts and the 501s were much leaner than expected.,3,Three Stars,NEGATIVE,POSITIVE,neutral,0.61033541,0,0,0,0.18137607
"i am very surprised by how lightweight the fabric is (Dark Charcoal). color is good, just wish fabric was a normal levi jean weight... def WILL NOT buy another pair...",3,"color is good, just wish fabric was a normal levi jean ...",POSITIVE,POSITIVE,neutral,0.656157315,0.30556,0.28571,0.30556,0.722638845
"These are not as relaxed and pre-shrunk like Levis relaxed jeans. After getting them from the dryer, I noticed my husband having to stretch them back out (imagine a woman attempting to squeeze into a pair of jeans)
They do look great on and fit well after they are worn a bit. The price is comparable to purchasing at a department store but with Amazon, you're paying Reg price for convience.  It was nice to see these jeans came in a longer length ar 36",4,Good looking but not relaxed,POSITIVE,NEGATIVE,entailment,0.727337658,0.03226,0,0.03226,0.415620148
Happy with purchase.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.529122472,0,0,0,0.42103675
Good,5,Five Stars,POSITIVE,POSITIVE,neutral,0.655836642,0,0,0,0.49293378
"Compared with 513, I think 501 is not suitable for young people, so I won't choose 501 again513 better next time, but the quality of Levi's is good, and the pants are thicke",4,so I won't choose 501 again513 better next time,POSITIVE,NEGATIVE,entailment,0.949241638,0.2439,0.225,0.2439,0.61883539
"I'm a huge fan of Levi's and wasn't sure on getting a pair of white jeans. But fashion is fashion and I bought a pair just to see what they'd look like in person. Other than the few tears in the pants, it fits just like the 501s true to fit, and the color isn't an obnoxious white",5,But fashion is fashion and I bought a pair just to see what they'd look like in person,POSITIVE,POSITIVE,entailment,0.743695199,0.27536,0.26471,0.27536,0.451319456
"Fit as expected.  Arrived in a timely manner.  No issue with the Amazon locker delivery, too.",5,Fit as expected. Arrived in a timely manner. ...,POSITIVE,POSITIVE,entailment,0.942090154,0.36364,0.33333,0.36364,0.590755045
the jeans that I've always used,5,Satisfied Customer,NEGATIVE,POSITIVE,entailment,0.511114478,0,0,0,0.116774634
Good jeans,5,Good product,POSITIVE,POSITIVE,entailment,0.495323002,0.125,0,0.125,0.217858285
I like these but the seams aren't double- stitched,3,Three Stars,NEGATIVE,POSITIVE,neutral,0.680275857,0,0,0,0.136121228
all fit and style you have come to expect from Levis so better than driving to any store if you are sure of your size was delivered one day late... so prepare ahead for that possibility.,5,better than the mall,POSITIVE,POSITIVE,neutral,0.909758627,0.04762,0.02439,0.04762,0.211048409
"Darn it. Levi's used to be so sturdy, even the prewashed ones.

Not any more :(

Color fades very fast even when laundered on gentle in cold water w/ color safe detergent (and since when did I need to pamper 501's??). Belt loops pull out very easy as well.

Another American icon going to kaka.",2,They just keep cheaper and cheaper :(,NEGATIVE,POSITIVE,neutral,0.988154292,0.01613,0,0.01613,0.254976034
"Fit  and style as described, good product for the price offered by Amazon.",5,Better than Wrangler!,POSITIVE,POSITIVE,neutral,0.985648036,0,0,0,0.199246898
Great job... perfect fit and as I expected. Thanks for the value purchase.,4,Great deal.,POSITIVE,POSITIVE,entailment,0.724463046,0.05263,0,0.05263,0.236679688
"Arrived when expected, looks great, fits great, and feels great! Now when I need more Levi's, I know where to go. Amazon! Thanks again! No more waiting in line at a stinky store for me.",5,Amazon is awesome!,POSITIVE,POSITIVE,neutral,0.597236335,0.04762,0,0.04762,0.219527632
"Great price, saved lots of money and will definitely be buying more ... Thanks",5,Perfect fit & price !,POSITIVE,POSITIVE,neutral,0.674279213,0.05263,0,0.05263,0.386766583
Perfect fit ! So happy with this purchase,5,Perfect fit! So happy with this,POSITIVE,POSITIVE,entailment,0.770850658,0.46154,0.41667,0.46154,0.731105149
Beautiful,5,Five Stars,POSITIVE,POSITIVE,entailment,0.534307241,0,0,0,0.504310548
"Great!  Ordered on a Thursday, arrived on Friday, it doesn't get any better than that.",5,Great! Ordered on a Thursday,NEGATIVE,POSITIVE,neutral,0.54599309,0.22727,0.19048,0.22727,0.651163399
Good jeans. Not what I wanted. I forgot to add the word denim,5,Good jeans. Not what I wanted,NEGATIVE,NEGATIVE,contradiction,0.678432822,0.31579,0.27778,0.31579,0.791302919
LOVE the button fly!!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.7266801,0,0,0,0.388458401
Jeans are great,5,Five Stars,POSITIVE,POSITIVE,neutral,0.483250141,0,0,0,0.301593423
Classic style that I always go to,5,A classic,POSITIVE,POSITIVE,entailment,0.691242874,0.07692,0,0.07692,0.345338315
I normally wear 40~ 32. They were too tight and had to make another purchase for 42~32. Why can't my second order of 4232 be free instead of going through the hassle?,1,40~32 too tight,NEGATIVE,NEGATIVE,entailment,0.555341363,0.1,0.05128,0.1,0.503039479
"My bad, I thought I was thinner",3,too small,NEGATIVE,NEGATIVE,neutral,0.547485411,0,0,0,0.158699408
Great jeans. Everything you'd expect from Levi's.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.554367483,0,0,0,0.301121444
Excellent pair of Levi jeans that really make my man's butt look great!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.491892219,0,0,0,0.283592492
Great Fit. If you know what you wear in Levis than that's all you need to know. Love the Dimensional Blue!,5,Great Fit. If you know what you wear in ...,POSITIVE,POSITIVE,entailment,0.913256526,0.32143,0.2963,0.32143,0.62542069
I pleased with my order,4,Four Stars,POSITIVE,POSITIVE,neutral,0.461155683,0,0,0,0.306660175
my hubby is already a very fine and fit man but these jeans just made him look even better!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.640510976,0,0,0,0.117806993
great jeans,4,Four Stars,POSITIVE,POSITIVE,entailment,0.521306038,0,0,0,0.282009304
Best price ever for same Levi guality,5,Save $$,POSITIVE,NEGATIVE,neutral,0.680986106,0,0,0,0.115872703
Levis 501s in my size. What more can I say? Its the denim standard.,5,Great Jeans. Great Price.,NEGATIVE,POSITIVE,neutral,0.922543645,0,0,0,0.504711509
Favorite jeans,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.460541874,0,0,0,0.416036248
As expected,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.509569466,0,0,0,0.471250087
As close to the old ones as anything in a long time.,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.48479557,0,0,0,0.283803135
All my Levi's that I ordered from Amazon fit perfectly and I will be ordering more in the future!,5,All my Levi's that I ordered from Amazon fit perfectly ...,POSITIVE,POSITIVE,entailment,0.820195138,0.42308,0.4,0.42308,0.911180496
"Being 6'6"" I rarely find my size in stores. I wear a 34/35 X 36. These fit great in the waist and the length, but they were too tight in the thighs. More like a skinny jean fit. I am tall and slim but I do cycle and hike so I have muscular thighs.",3,Great if you have skinny legs but not for everyone.,NEGATIVE,POSITIVE,neutral,0.939705789,0.06452,0,0.04839,0.318122089
You can't go wrong with Levi's 501,5,The legend...,POSITIVE,POSITIVE,neutral,0.736698806,0,0,0,0.072492227
Item arrived on time and as listed. A++,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.722897947,0,0,0,0.293402016
"The Levis Red tab on back pocket does not spell out Levis symbol on tab like original jeans & as advertised. The red tab just has an R. Though Levis site says blank R tabs are authentic and they trademark red tab alone without Levis symbol, its still very disappointing. Otherwise jeans check out: Heavy fabric, copper rivets on pockets, uniform orange stitching, Levis stamp on inner pocket. And FYI, made in Egypt, not the most valuable Made in USA like originals. Still more valuable being made in China or Mexico.",1,No Levis Symbol on Red tab on back pocket. SCREAM!,NEGATIVE,NEGATIVE,neutral,0.636814237,0.08333,0.06316,0.07292,0.693155348
I don't have a printer that works. I have no idea how I will return these foolishly depended on what was written.,1,Don't do this,NEGATIVE,NEGATIVE,neutral,0.810812771,0.06897,0.03571,0.06897,0.019312866
Perfect fit!,5,Great!,POSITIVE,POSITIVE,entailment,0.804342926,0,0,0,0.273635805
Muy bien.,5,Five Stars,NEGATIVE,POSITIVE,entailment,0.707671762,0,0,0,0.353113234
"I bought two pairs of pants in these exact size 6 months ago and they fit great, but ripped very quickly.  Order the EXACT size and they are way too small. Of course I washed them, so now not only are these pants low quality and inconsistent sizes,  but I also cannot return them. Thanks Levis!",2,Quality and Sizes are Terrible,NEGATIVE,NEGATIVE,entailment,0.529156268,0.06452,0.01639,0.04839,0.493240356
I cannot fathom who would prefer button flys over zipper so I did not even think to check the description for it.,1,Button flys are an abombination,NEGATIVE,NEGATIVE,neutral,0.855172515,0.07143,0.03704,0.07143,0.52431798
Great jeans. Great fit. Great price.,5,501,POSITIVE,POSITIVE,neutral,0.984211504,0,0,0,0.138108805
I have worn Levi's 501's since about 1948.  Over the last 10 years I have had to drive to a store 80 miles away.  They would order them for me and they came in the mail.  I have dreaded that 80 mile trip.  I got the inspiration to check on Amazon.com and there they were!  The rest is history!,5,I'm back in the game!,NEGATIVE,POSITIVE,neutral,0.957942128,0.04412,0.01493,0.04412,-0.023363095
"Great pants, fit really well",5,Five Stars,POSITIVE,POSITIVE,neutral,0.71075213,0,0,0,0.329611361
Great choice,5,Five Stars,POSITIVE,POSITIVE,neutral,0.655226052,0,0,0,0.464108884
"hello, yes, unfortunately I ordered jeans very small.",4,Four Stars,NEGATIVE,POSITIVE,neutral,0.485097349,0,0,0,0.12613149
love my 501's,5,Five Stars,POSITIVE,POSITIVE,entailment,0.661141992,0,0,0,0.345122933
Cotton denim is not as thick. Traditional double roll hem is replaced by single. Double stitching missing. Wear faster. Holes within 4 months vs a year.,3,Not traditional 501's,NEGATIVE,NEGATIVE,contradiction,0.674525261,0.0625,0,0.0625,0.177342892
"No surprises, just good old 501 jeans...",5,just good old 501 jeans,NEGATIVE,POSITIVE,neutral,0.651821196,0.38462,0.33333,0.38462,0.808741808
Excellent,5,Five Stars,POSITIVE,POSITIVE,entailment,0.481994212,0,0,0,0.482564509
"My husband is really ""picky"" about his 501 jeans.  He was pleased with everything about them!  When he's happy, I'm happy!  Thanks, Scooter Ploeger",5,He was pleased with everything about them,POSITIVE,POSITIVE,entailment,0.705919743,0.21875,0.19355,0.21875,0.258446813
Exactly what i wanted. Thank you.,4,Four Stars,POSITIVE,POSITIVE,neutral,0.551937938,0,0,0,0.34908694
I only wear levis. They always fit perfectly.  I got a black pair a while back and got the shrink to fit and become almost to tight after washing them but still fit. Love levis.  There the best fitting jeans I have ever worn.,5,Love levis. There the best fitting jeans I have ...,POSITIVE,POSITIVE,entailment,0.622750938,0.18,0.16327,0.18,0.835500538
Great!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.590238571,0,0,0,0.474526823
perfect,5,Five Stars,POSITIVE,POSITIVE,neutral,0.593424499,0,0,0,0.475339681
"Exactly what i expected, im very pleased",5,Five Stars,POSITIVE,POSITIVE,neutral,0.596174777,0,0,0,0.465556771
Great pants cheap price fast delivery no complaints. Will buy more as soon as possible.,5,Levis 501 pants,NEGATIVE,POSITIVE,neutral,0.993847907,0.04762,0,0.04762,0.477558017
Very nice jeans,5,Five Stars,POSITIVE,POSITIVE,entailment,0.529524267,0,0,0,0.352301478
Good fit and nice looking pair of jeans,5,Five Stars,POSITIVE,POSITIVE,neutral,0.640860558,0,0,0,0.32216993
These are great well made pants.  The fit for me is that the waist was a little tight compared to other pants and the length was a little too long so order accordingly.  The return process is painless though if you don't.,5,Very Nice,POSITIVE,POSITIVE,neutral,0.880563617,0,0,0,0.108039714
They were great jeans but had to return...they were button and he wanted zipper.,5,Five Stars,NEGATIVE,POSITIVE,entailment,0.465482533,0,0,0,0.234314576
Great!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.590238571,0,0,0,0.474526823
The fit is perfect and the look is great. I will definitely buy more from this site!!!,5,Only place to shop for jeans,POSITIVE,NEGATIVE,neutral,0.990952134,0,0,0,0.096304297
Levi 501 is all my husband will wear. Couldn't find anywhere but here.,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.506356001,0,0,0,0.238092184
liked them,4,Four Stars,POSITIVE,POSITIVE,neutral,0.633890688,0,0,0,0.350552797
Great Levi fit. Same as they have been for years. Can count on Levi for a good jean. Holding up well to my husband's work.,5,Great Levi fit,POSITIVE,POSITIVE,neutral,0.897523761,0.09375,0.06452,0.09375,0.772315681
Just right for price,5,Jeans,POSITIVE,POSITIVE,neutral,0.899992704,0,0,0,0.06112799
